source,reference,final_prediction
The large fire was put out at a chemical plant considered to be particularly hazardous and located in the northern French city of Rouen. The prefecture of Normandy reported the incident to the AFP news agency on Friday. The fire broke out Thursday night.,Der Großbrand in einem als besonders gefährlich geltenden Chemiewerk in der nordfranzösischen Stadt Rouen ist gelöscht. Das teilte die Präfektur der Normandie der Nachrichtenagentur AFP am Freitag mit. Das Feuer war in der Nacht zu Donnerstag ausgebrochen.,"Das große Feuer wurde in einem Chemiewerk, das als besonders gefährlich angesehen wird, in der nordfranzösischen Stadt Rouen niedergebrannt. Am Freitag meldete die Präfektur der Normandie den Vorfall der AFP-Nachrichtenagentur. Donnerstagabend brach das Feuer aus."
"According to information from officials, no hazardous material has escaped. The samples taken show no reason for alarm, said prefect Pierre-André Durand at a press conference Friday morning. No one was injured during the incident. The fire department deployed around 200 fire trucks.","Nach Behördenangaben sollen keine gesundheitsgefährdenden Stoffe ausgetreten sein. Die genommenen Proben geben keinen Grund zur Beunruhigung, wie Präfekt Pierre-André Durand am Freitagmorgen bei einer Pressekonferenz sagte. Verletzt wurde bei dem Vorfall niemand. Die Feuerwehr war mit rund 200 Löschfahrzeugen im Einsatz.","Laut Informationen von Beamten ist kein gefährliches Material entkommen. Die entnommenen Proben zeigen keinen Grund zur Beunruhigung, sagte Präfekt Pierre-André Durand bei einer Pressekonferenz am Freitagmorgen. Niemand wurde während des Vorfalls verletzt."
Schools and kindergartens were closed.,Schulen und Kindergärten wurden geschlossen,Schulen und Kindergärten wurden geschlossen.
"Residents were asked not to leave their homes. Buildings within a radius of 1,650 feet were evacuated, and schools and kindergartens remained closed on Thursday.","Anwohner waren aufgerufen, ihre Häuser nicht zu verlassen. Gebäude im Umkreis von 500 Metern wurden evakuiert, Schulen und Kindergärten blieben am Donnerstag geschlossen.","Die Bewohner wurden gebeten, ihre Häuser nicht zu verlassen. Gebäude im Umkreis von 1650 Fuß wurden evakuiert, und Schulen und Kindergärten blieben am Donnerstag geschlossen."
Plant belongs to the company Lubrizol owned by US billionaire Warren Buffett,Fabrik gehört zum Unternehmen Lubrizol von US-Milliardär Warren Buffett,Werk gehört dem Unternehmen Lubrizol im Besitz des US-Milliardärs Warren Buffett
"The chemical plant on the banks of the Seine manufactures additives for lubricants. The plant belongs to the company Lubrizol owned by US billionaire Warren Buffett and is subject to the EU's ""Seveso Directive"", which stipulates particularly strict safety requirements. Around 400 people work at the plant.","In dem Chemiewerk am Ufer der Seine werden Zusatzstoffe für Schmierstoffe hergestellt. Die Fabrik gehört zum Unternehmen Lubrizol von US-Milliardär Warren Buffett und unterliegt der sogenannten Seveso-Richtlinie der EU, die besonders strenge Sicherheitsauflagen vorschreibt. In dem Werk arbeiten rund 400 Menschen.","Das Chemiewerk am Ufer der Seine stellt Schmierstoffzusätze her. Das Werk gehört zum Unternehmen Lubrizol, das im Besitz des US-Milliardärs Warren Buffett ist und der EU-Richtlinie „Seveso"" unterliegt, die besonders strenge Sicherheitsanforderungen festlegt. Rund 400 Menschen arbeiten im Werk."
"The chemical plant has made headlines in the past—as in 2013, when methanethiol escaped via a leak and the entire area smelled of rotten eggs. In 2015, around 440 gallons of mineral oil flowed into the city's sewer system following an industrial accident.","Die Chemiefabrik sorgte bereits in der Vergangenheit für Schlagzeilen - etwa, als 2013 durch ein Leck das Gas Methanthiol entwich und die Umgebung weitreichend nach faulen Eiern roch. Im Jahr 2015 flossen nach einem Betriebsunfall rund 2000 Liter Mineralöl ins Abwassersystem der Stadt.","Die chemische Anlage hat in der Vergangenheit Schlagzeilen gemacht – wie 2013, als Methanthiol über ein Leck entkam und das gesamte Gebiet nach faulen Eiern roch. 2015 floss nach einem Industrieunfall rund 440 Gallonen Mineralöl in die Kanalisation der Stadt."
Brexit: Johnson criticized by own sister,Brexit: Johnson von eigener Schwester kritisiert,Brexit: Johnson kritisiert von eigener Schwester
Prime Minister Boris Johnson's sister commented on his speech at the first session of Parliament after the forced shutdown was lifted on Wednesday evening. The Prime Minister threatened to lead the country out of the EU without an agreement on October 31 should Brussels not accept his demands for changes to the Brexit agreement. How he wants to achieve that is yet unclear.,"Die Schwester des Premiers kommentierte die Rede Boris Johnsons bei der ersten Sitzung im Parlament nach Aufhebung der Zwangspause am Mittwochabend. Der Premier droht damit, das Land am 31. Oktober ohne Abkommen aus der EU zu führen, sollte sich Brüssel nicht auf seine Forderungen nach Änderungen am Brexit-Abkommen einlassen. Wie er das erreichen will, ist jedoch unklar.","Die Schwester von Ministerpräsident Boris Johnson kommentierte seine Rede auf der ersten Sitzung des Parlaments, nachdem die Zwangsstilllegung am Mittwochabend aufgehoben worden war. Der Ministerpräsident drohte, das Land ohne eine Einigung am 31. Oktober aus der EU zu führen, sollte Brüssel seine Forderungen nach Änderungen des Brexit-Abkommens nicht akzeptieren. Wie er das erreichen will, ist noch unklar."
"Speaking about Cox, who had worked to keep Britain in the European Union, the Prime Minister said: ""The best way to honor the memory of Jo Cox and bring this country together would be to get Brexit done."" Cox was murdered in 2016 by a right-wing extremist during the referendum vote.","Über Cox, die sich für den Verbleib Großbritanniens in der Europäischen Union eingesetzt hatte, sagte der Premier: ""Der beste Weg, um das Andenken von Jo Cox zu ehren und dieses Land wieder zu einen, wäre den EU-Austritt zu vollziehen"". Cox war 2016 während des Referendum-Wahlkampfs von einem Rechtsextremisten ermordet worden.","Über Cox, der daran gearbeitet hatte, Großbritannien in der Europäischen Union zu halten, sagte der Premierminister: „Der beste Weg, die Erinnerung an Jo Cox zu ehren und dieses Land zusammenzubringen, wäre, den Brexit zu erledigen."" Cox wurde 2016 während der Abstimmung über das Referendum von einem Rechtsextremisten ermordet."
A monument to attacks in Oslo and Utöya is unveiled,Mahnmal zu Anschlägen von Oslo und Utöya wird enthüllt,Ein Denkmal für Angriffe in Oslo und Utöya wird enthüllt
"More than eight years after attacks in Oslo and Utöya with 77 deceased a memorial is unveiled in Norway on Saturday to honor the victims. The monument ""Jernrosene"" (English: the iron roses) consists of around 1,000 iron rose replicas. They are reminiscent of the roses which thousands of people brought to the Oslo Cathedral in the days and weeks after the attacks.","Mehr als acht Jahre nach den Anschlägen in Oslo und Utöya mit 77 Toten wird am Samstag in Norwegen ein Mahnmal zu Ehren der Opfer enthüllt. Das Monument ""Jernrosene"" (deutsch: die Eisenrosen) besteht aus rund 1.000 eisernen Rosennachbildungen. Sie erinnern an die Rosen, die von Tausenden Menschen in den Tagen und Wochen nach den Anschlägen vor dem Dom in Oslo abgelegt hatten.","Mehr als acht Jahre nach den Anschlägen in Oslo und Utöya mit 77 Verstorbenen wird am Samstag in Norwegen ein Denkmal zur Ehre der Opfer enthüllt. Das Denkmal ""Jernrosen"" besteht aus rund 1.000 Eisenrosen-Nachbildungen. Sie erinnern an die Rosen, die Tausende von Menschen in den Tagen und Wochen nach den Anschlägen in die Kathedrale von Oslo gebracht haben."
"The project of artists Tobbe Malm and Tone Karlsrud is now to be unveiled in the same place—the roses were forged by people from all round the world, among them survivors and dependents of the victims. Prince Haakon and Princess Mette-Marit are expected to be present, amongst others, for the unveiling.","Am selben Ort soll nun das Projekt der Künstler Tobbe Malm und Tone Karlsrud enthüllt werden - die Rosen wurden dabei von Menschen aus aller Welt geschmiedet, darunter auch Überlebende und Angehörige der Opfer. Zur Eröffnung werden unter anderen Kronprinz Haakon und Kronprinzessin Mette-Marit erwartet.","Das Projekt der Künstler Tobbe Malm und Tone Karlsrud soll nun an derselben Stelle enthüllt werden – die Rosen wurden von Menschen aus aller Welt geschmiedet, darunter Überlebende und Angehörige der Opfer. Prinz Haakon und Prinzessin Mette-Marit werden unter anderem für die Enthüllung erwartet."
"The right-wing terrorist Anders Behring Breivik had detonated a bomb in the Oslo government district on July 22nd, 2011, and then shot dozens of participants in a holiday camp on the Island of Utöya of a youth organization for the social democratic workers' party. In total 77 people were killed in the attacks.",Der Rechtsterrorist Anders Behring Breivik hatte am 22. Juli 2011 zunächst eine Autobombe im Regierungsviertel von Oslo gezündet und im Anschluss auf der Insel Utöya Dutzende Teilnehmer eines Ferienlagers der Jugendorganisation der sozialdemokratischen Arbeiterpartei erschossen. Insgesamt wurden bei den Anschlägen 77 Menschen getötet.,Der Rechtsterrorist Anders Behring Breivik hatte am 22. Juli 2011 im Regierungsbezirk Oslo eine Bombe gezündet und dann Dutzende von Teilnehmern in einem Ferienlager auf der Insel Utöya einer Jugendorganisation für die sozialdemokratische Arbeiterpartei erschossen. Insgesamt 77 Menschen wurden bei den Anschlägen getötet.
Iran Releases British Tanker,Iran gibt britischen Tanker frei,Iran veröffentlicht britischen Tanker
"The UN General Assembly debate brought no solution in the Iran conflict. However, there is now one less problem. The British oil tanker ""Stena Impero,"" which had been held in Iran, was able to set sail again. It could be a piece of the puzzle in Iranian President Ruhani's plan for peace.","Die UN-Generaldebatte brachte keine Lösung im Iran-Konflikt. Doch nun gibt es ein Problem weniger. Der im Iran festgehaltene britische Öltanker ""Stena Impero"" konnte wieder in See stechen. Es könnte ein Puzzlestück im Friedensplan des iranischen Präsidenten Ruhani sein.","Die UN-Generalversammlungsdebatte brachte keine Lösung im Iran-Konflikt. Doch jetzt gibt es ein weniger Problem. Der britische Öltanker „Stena Impero"", der im Iran abgehalten worden war, konnte sich wieder ins Segel setzen. Es könnte ein Teil des Rätsels im Plan des iranischen Präsidenten Ruhani für den Frieden sein."
"The British oil tanker ""Stena Impero,"" which had been impounded in the Strait of Hormuz in Iran, is back in international waters. After being released by Iranian authorities, the ship is on its way to Dubai, according to the shipping company Stena Bulk.","Der seit Mitte Juli in der Straße von Hormus im Iran festgehaltene britische Öltanker ""Stena Impero"" ist zurück in internationalen Gewässern. Nach der Freigabe durch iranische Behörden ist das Schiff auf dem Weg nach Dubai, wie die Reederei Stena Bulk mitteilte.","Der britische Öltanker „Stena Impero"", der in der Straße von Hormuz im Iran beschlagnahmt worden war, befindet sich wieder in internationalen Gewässern. Nach seiner Freilassung durch iranische Behörden ist das Schiff nach Dubai unterwegs, so die Reederei Stena Bulk."
"The ""Stena Impero"" left the harbor of Bandar Abbas, and the crew is now travelling to Dubai for medical exams, among other reasons, said the shipping company's CEO Erik Hånell. The ship left Iranian waters around noon. ""It's great that this is over,"" he said to the Swedish TV station SVT.","Die ""Stena Impero"" habe den Hafen von Bandar Abbas verlassen und die Crew fahre nun unter anderem für medizinische Untersuchungen nach Dubai, erklärte Reedereichef Erik Hånell. Gegen Mittag habe das Schiff die iranischen Gewässer verlassen. ""Schön, dass es vorbei ist"", sagte er dem schwedischen Fernsehsender SVT.","Die ""Stena Impero"" verließ den Hafen von Bandar Abbas, und die Crew reist nun für medizinische Untersuchungen nach Dubai, unter anderem, sagte der CEO der Reederei Erik Hånell. Das Schiff verließ iranische Gewässer gegen Mittag. ""Es ist großartig, dass dies vorbei ist,"" sagte er an die schwedische TV-Station SVT."
"The foreign ministry in London described the detainment of the ship as illegal. ""This is part of a pattern of attempts to compromise the freedom of the seas. We work with our international partners to maintain ship travel and international law,"" they announced on Friday.","Das Außenministerium in London bezeichnete die Festsetzung des Schiffes als illegal. ""Das ist Teil eines Musters von Versuchen, die Freiheit der Meere zu beeinträchtigen. Wir arbeiten mit unseren internationalen Partnern daran, die Schifffahrt und das Internationale Recht aufrechtzuerhalten"", hieß es in einer Mitteilung am Freitag.","Das Außenministerium in London bezeichnete die Sperrung des Schiffes als illegal. „Dies ist Teil eines Musters von Versuchen, die Freiheit der Meere zu gefährden. Wir arbeiten mit unseren internationalen Partnern zusammen, um den Schiffsverkehr und das Völkerrecht aufrecht zu erhalten"", kündigten sie am Freitag an."
