example_id,field,text
39,Reference German,"Passiere aber die Selbstberührung und die Berührung durch andere zur selben Zeit, sei das Lachen ebenfalls unterdrückt. Dies deute darauf hin, dass das Gehirn der Ratte eben nicht zwischen der Selbstberührung und der Berührung durch andere unterscheiden könne. Die neuen Erkenntnisse legten nahe, dass die Menschen sich nicht selbst kitzeln können, weil die Selbstberührung eine Bremse im Großhirn aktiviere."
39,Final Model Prediction,"Und wenn gleichzeitig das Selbstberühren und Berühren eines anderen auftreten würde, wird das Lachen ohnehin unterdrückt, was darauf hindeutet, dass das Gehirn der Ratte nicht feststellen konnte, ob die Berührung von sich selbst oder von den Wissenschaftlern kam. Die neuen Erkenntnisse erklärten, dass der Mensch sich nicht kitzeln kann, weil das Kitzeln eine Stoppbremse im Gehirn auslöst."
40,Source English,"The rats were taught to tickle themselves. They sometimes stopped this activity prematurely, displaying flight behavior or paralysis. This ambivalence is similar to the way children behave. The tickle ambivalence is a behavioral reaction that is found in rats and humans."
40,Reference German,"Die Ratten seien außerdem trainiert worden, selbst zu kitzeln. Dabei brachen sie diese Initiation im Experiment demnach manchmal vorzeitig ab, zeigten Fluchtverhalten oder Schreckstarre. Diese Ambivalenz gleiche dem Verhalten der Kinder. Die Ambivalenz des Kitzelns sei eine Verhaltensreaktion, die bei Ratten und Menschen gleich sei."
40,Final Model Prediction,"Den Ratten wurde beigebracht, sich selbst zu kitzeln. Manchmal stoppten sie diese Aktivität vorzeitig, zeigten Flugverhalten oder Lähmung. Diese Ambivalenz ist ähnlich wie Kinder. Die kitzelnde Ambivalenz ist eine Verhaltensreaktion, die bei Ratten und Menschen zu finden ist."
41,Source English,Catastrophe averted: Major fire at French chemical plant extinguished
41,Reference German,Katastrophe abgewendet: Großbrand in französischem Chemiewerk gelöscht
41,Final Model Prediction,Katastrophe abgewendet: Großbrand in französischer Chemiefabrik erlischt
42,Source English,The large fire was put out at a chemical plant considered to be particularly hazardous and located in the northern French city of Rouen. The prefecture of Normandy reported the incident to the AFP news agency on Friday. The fire broke out Thursday night.
42,Reference German,Der Großbrand in einem als besonders gefährlich geltenden Chemiewerk in der nordfranzösischen Stadt Rouen ist gelöscht. Das teilte die Präfektur der Normandie der Nachrichtenagentur AFP am Freitag mit. Das Feuer war in der Nacht zu Donnerstag ausgebrochen.
42,Final Model Prediction,"Das große Feuer wurde in einem Chemiewerk, das als besonders gefährlich angesehen wird, in der nordfranzösischen Stadt Rouen niedergebrannt. Am Freitag meldete die Präfektur der Normandie den Vorfall der AFP-Nachrichtenagentur. Donnerstagabend brach das Feuer aus."
43,Source English,"According to information from officials, no hazardous material has escaped. The samples taken show no reason for alarm, said prefect Pierre-André Durand at a press conference Friday morning. No one was injured during the incident. The fire department deployed around 200 fire trucks."
43,Reference German,"Nach Behördenangaben sollen keine gesundheitsgefährdenden Stoffe ausgetreten sein. Die genommenen Proben geben keinen Grund zur Beunruhigung, wie Präfekt Pierre-André Durand am Freitagmorgen bei einer Pressekonferenz sagte. Verletzt wurde bei dem Vorfall niemand. Die Feuerwehr war mit rund 200 Löschfahrzeugen im Einsatz."
43,Final Model Prediction,"Laut Informationen von Beamten ist kein gefährliches Material entkommen. Die entnommenen Proben zeigen keinen Grund zur Beunruhigung, sagte Präfekt Pierre-André Durand bei einer Pressekonferenz am Freitagmorgen. Niemand wurde während des Vorfalls verletzt."
44,Source English,Schools and kindergartens were closed.
44,Reference German,Schulen und Kindergärten wurden geschlossen
44,Final Model Prediction,Schulen und Kindergärten wurden geschlossen.
45,Source English,"Residents were asked not to leave their homes. Buildings within a radius of 1,650 feet were evacuated, and schools and kindergartens remained closed on Thursday."
45,Reference German,"Anwohner waren aufgerufen, ihre Häuser nicht zu verlassen. Gebäude im Umkreis von 500 Metern wurden evakuiert, Schulen und Kindergärten blieben am Donnerstag geschlossen."
45,Final Model Prediction,"Die Bewohner wurden gebeten, ihre Häuser nicht zu verlassen. Gebäude im Umkreis von 1650 Fuß wurden evakuiert, und Schulen und Kindergärten blieben am Donnerstag geschlossen."
46,Source English,Plant belongs to the company Lubrizol owned by US billionaire Warren Buffett
46,Reference German,Fabrik gehört zum Unternehmen Lubrizol von US-Milliardär Warren Buffett
46,Final Model Prediction,Werk gehört dem Unternehmen Lubrizol im Besitz des US-Milliardärs Warren Buffett
47,Source English,"The chemical plant on the banks of the Seine manufactures additives for lubricants. The plant belongs to the company Lubrizol owned by US billionaire Warren Buffett and is subject to the EU's ""Seveso Directive"", which stipulates particularly strict safety requirements. Around 400 people work at the plant."
47,Reference German,"In dem Chemiewerk am Ufer der Seine werden Zusatzstoffe für Schmierstoffe hergestellt. Die Fabrik gehört zum Unternehmen Lubrizol von US-Milliardär Warren Buffett und unterliegt der sogenannten Seveso-Richtlinie der EU, die besonders strenge Sicherheitsauflagen vorschreibt. In dem Werk arbeiten rund 400 Menschen."
47,Final Model Prediction,"Das Chemiewerk am Ufer der Seine stellt Schmierstoffzusätze her. Das Werk gehört zum Unternehmen Lubrizol, das im Besitz des US-Milliardärs Warren Buffett ist und der EU-Richtlinie „Seveso"" unterliegt, die besonders strenge Sicherheitsanforderungen festlegt. Rund 400 Menschen arbeiten im Werk."
48,Source English,"The chemical plant has made headlines in the past—as in 2013, when methanethiol escaped via a leak and the entire area smelled of rotten eggs. In 2015, around 440 gallons of mineral oil flowed into the city's sewer system following an industrial accident."
48,Reference German,"Die Chemiefabrik sorgte bereits in der Vergangenheit für Schlagzeilen - etwa, als 2013 durch ein Leck das Gas Methanthiol entwich und die Umgebung weitreichend nach faulen Eiern roch. Im Jahr 2015 flossen nach einem Betriebsunfall rund 2000 Liter Mineralöl ins Abwassersystem der Stadt."
48,Final Model Prediction,"Die chemische Anlage hat in der Vergangenheit Schlagzeilen gemacht – wie 2013, als Methanthiol über ein Leck entkam und das gesamte Gebiet nach faulen Eiern roch. 2015 floss nach einem Industrieunfall rund 440 Gallonen Mineralöl in die Kanalisation der Stadt."
49,Source English,Brexit: Johnson criticized by own sister
49,Reference German,Brexit: Johnson von eigener Schwester kritisiert
49,Final Model Prediction,Brexit: Johnson kritisiert von eigener Schwester
50,Source English,Prime Minister Boris Johnson's sister commented on his speech at the first session of Parliament after the forced shutdown was lifted on Wednesday evening. The Prime Minister threatened to lead the country out of the EU without an agreement on October 31 should Brussels not accept his demands for changes to the Brexit agreement. How he wants to achieve that is yet unclear.
50,Reference German,"Die Schwester des Premiers kommentierte die Rede Boris Johnsons bei der ersten Sitzung im Parlament nach Aufhebung der Zwangspause am Mittwochabend. Der Premier droht damit, das Land am 31. Oktober ohne Abkommen aus der EU zu führen, sollte sich Brüssel nicht auf seine Forderungen nach Änderungen am Brexit-Abkommen einlassen. Wie er das erreichen will, ist jedoch unklar."
50,Final Model Prediction,"Die Schwester von Ministerpräsident Boris Johnson kommentierte seine Rede auf der ersten Sitzung des Parlaments, nachdem die Zwangsstilllegung am Mittwochabend aufgehoben worden war. Der Ministerpräsident drohte, das Land ohne eine Einigung am 31. Oktober aus der EU zu führen, sollte Brüssel seine Forderungen nach Änderungen des Brexit-Abkommens nicht akzeptieren. Wie er das erreichen will, ist noch unklar."
51,Source English,"Speaking about Cox, who had worked to keep Britain in the European Union, the Prime Minister said: ""The best way to honor the memory of Jo Cox and bring this country together would be to get Brexit done."" Cox was murdered in 2016 by a right-wing extremist during the referendum vote."
51,Reference German,"Über Cox, die sich für den Verbleib Großbritanniens in der Europäischen Union eingesetzt hatte, sagte der Premier: ""Der beste Weg, um das Andenken von Jo Cox zu ehren und dieses Land wieder zu einen, wäre den EU-Austritt zu vollziehen"". Cox war 2016 während des Referendum-Wahlkampfs von einem Rechtsextremisten ermordet worden."
51,Final Model Prediction,"Über Cox, der daran gearbeitet hatte, Großbritannien in der Europäischen Union zu halten, sagte der Premierminister: „Der beste Weg, die Erinnerung an Jo Cox zu ehren und dieses Land zusammenzubringen, wäre, den Brexit zu erledigen."" Cox wurde 2016 während der Abstimmung über das Referendum von einem Rechtsextremisten ermordet."
52,Source English,A monument to attacks in Oslo and Utöya is unveiled
52,Reference German,Mahnmal zu Anschlägen von Oslo und Utöya wird enthüllt
52,Final Model Prediction,Ein Denkmal für Angriffe in Oslo und Utöya wird enthüllt
53,Source English,"More than eight years after attacks in Oslo and Utöya with 77 deceased a memorial is unveiled in Norway on Saturday to honor the victims. The monument ""Jernrosene"" (English: the iron roses) consists of around 1,000 iron rose replicas. They are reminiscent of the roses which thousands of people brought to the Oslo Cathedral in the days and weeks after the attacks."
53,Reference German,"Mehr als acht Jahre nach den Anschlägen in Oslo und Utöya mit 77 Toten wird am Samstag in Norwegen ein Mahnmal zu Ehren der Opfer enthüllt. Das Monument ""Jernrosene"" (deutsch: die Eisenrosen) besteht aus rund 1.000 eisernen Rosennachbildungen. Sie erinnern an die Rosen, die von Tausenden Menschen in den Tagen und Wochen nach den Anschlägen vor dem Dom in Oslo abgelegt hatten."
53,Final Model Prediction,"Mehr als acht Jahre nach den Anschlägen in Oslo und Utöya mit 77 Verstorbenen wird am Samstag in Norwegen ein Denkmal zur Ehre der Opfer enthüllt. Das Denkmal ""Jernrosen"" besteht aus rund 1.000 Eisenrosen-Nachbildungen. Sie erinnern an die Rosen, die Tausende von Menschen in den Tagen und Wochen nach den Anschlägen in die Kathedrale von Oslo gebracht haben."
54,Source English,"The project of artists Tobbe Malm and Tone Karlsrud is now to be unveiled in the same place—the roses were forged by people from all round the world, among them survivors and dependents of the victims. Prince Haakon and Princess Mette-Marit are expected to be present, amongst others, for the unveiling."
54,Reference German,"Am selben Ort soll nun das Projekt der Künstler Tobbe Malm und Tone Karlsrud enthüllt werden - die Rosen wurden dabei von Menschen aus aller Welt geschmiedet, darunter auch Überlebende und Angehörige der Opfer. Zur Eröffnung werden unter anderen Kronprinz Haakon und Kronprinzessin Mette-Marit erwartet."
54,Final Model Prediction,"Das Projekt der Künstler Tobbe Malm und Tone Karlsrud soll nun an derselben Stelle enthüllt werden – die Rosen wurden von Menschen aus aller Welt geschmiedet, darunter Überlebende und Angehörige der Opfer. Prinz Haakon und Prinzessin Mette-Marit werden unter anderem für die Enthüllung erwartet."
55,Source English,"The right-wing terrorist Anders Behring Breivik had detonated a bomb in the Oslo government district on July 22nd, 2011, and then shot dozens of participants in a holiday camp on the Island of Utöya of a youth organization for the social democratic workers' party. In total 77 people were killed in the attacks."
55,Reference German,Der Rechtsterrorist Anders Behring Breivik hatte am 22. Juli 2011 zunächst eine Autobombe im Regierungsviertel von Oslo gezündet und im Anschluss auf der Insel Utöya Dutzende Teilnehmer eines Ferienlagers der Jugendorganisation der sozialdemokratischen Arbeiterpartei erschossen. Insgesamt wurden bei den Anschlägen 77 Menschen getötet.
55,Final Model Prediction,Der Rechtsterrorist Anders Behring Breivik hatte am 22. Juli 2011 im Regierungsbezirk Oslo eine Bombe gezündet und dann Dutzende von Teilnehmern in einem Ferienlager auf der Insel Utöya einer Jugendorganisation für die sozialdemokratische Arbeiterpartei erschossen. Insgesamt 77 Menschen wurden bei den Anschlägen getötet.
