source,reference,fine_tuned_prediction
"As a consequence of the scandal over the photos taken by Mesut Özil and Ilkay Gündogan with the Turkish President Recep Tayyip Erdogan, Grindel expressed a preference for a national team player without an immigration background to fill the position of DFB ambassador for integration.","Als Konsequenz aus der Affäre um die Fotos von Mesut Özil und Ilkay Gündogan mit dem türkischen Staatspräsidenten Recep Tayyip Erdogan äußerte Grindel den Wunsch, dass künftig ein Nationalspieler ohne Migrationshintergrund Integrationsbotschafter des DFB werden solle.","Als Folge des Skandals um die Fotos von Mesut Özil und Ilkay Gündogan mit dem türkischen Präsidenten Recep Tayyip Erdogan drückte Grindel eine Präferenz für einen Nationalmannschaftsspieler ohne Migrationshintergrund aus, um die Position des DFB-Botschafters für Integration zu füllen."
"Currently, this position is filled by native Brazilian Cacau and Celia Sasic, who traces her family back to Cameroon.","Derzeit üben dieses Amt der gebürtige Brasilianer Cacau und Celia Sasic aus, letztere hat familiäre Wurzeln in Kamerun.","Derzeit wird diese Position von einheimischen brasilianischen Cacau und Celia Sasic besetzt, die ihre Familie nach Kamerun zurückverfolgen."
"If somebody without a migration background is an obvious influencer in society and football and says, ‘the issue is an important one, we need to do something about it’, ‘this would also be an initiative to provide a better foundation for our local teams, where integration needs to work’, Grindel said.","""Wenn da einer ohne Migrationshintergrund deutlich in die Gesellschaft und den Fußball hineinwirkt und sagt, ""das Thema ist wichtig, da müssen wir uns kümmern"", das wäre auch eine Initiative, um für eine bessere Grundlage zu sorgen für unsere Vereine vor Ort, wo Integration funktionieren muss"", sagte Grindel.","Wenn jemand ohne Migrationshintergrund in Gesellschaft und Fußball einen offensichtlichen Einfluss hat und sagt: „Das Problem ist wichtig, wir müssen etwas dagegen unternehmen, „dies wäre auch eine Initiative, um unseren lokalen Teams eine bessere Grundlage zu bieten, wo die Integration funktionieren muss"", sagte Grindel."
Losing weight the right way with semi-smart scales,Richtig abnehmen mit halbkluger Waage,Abnehmen auf dem richtigen Weg mit semi-intelligenten Waagen
I have owned a new toy for four weeks now.,Ich besitze seit vier Wochen ein neues Spielzeug.,Ich habe jetzt seit vier Wochen ein neues Spielzeug.
Scales that weigh my body fat percentage as well as my weight.,"Eine Waage, die nicht nur mein Gewicht misst, sondern auch den Körperfettanteil.","Waagen, die mein Körperfettanteil sowie mein Gewicht wiegen."
Even muscle and bone mass can be displayed.,Auch Muskel- und Knochenmasse kann sie anzeigen.,Sogar Muskel- und Knochenmasse kann angezeigt werden.
This thing also calculates my body mass index but that is rather useless anyway.,"Den Body-Mass-Index berechnet das Ding auch, aber der ist eher für die Würscht.","Dieses Ding berechnet auch meinen Body-Mass-Index, aber das ist sowieso ziemlich nutzlos."
"After all, it does not tell me whether I have been replacing fat with muscle.","Sagt er doch nichts darüber aus, ob ich Fett durch Muskeln ersetzt habe.","Schließlich wird mir nicht gesagt, ob ich Fett durch Muskeln ersetzt habe."
Basketball Bundesliga: Clear success for Berlin and Oldenburg,Basketball-Bundesliga: Klare Auftakterfolge für Berlin und Oldenburg,Basketball Bundesliga: Klarer Erfolg für Berlin und Oldenburg
Berlin - ALBA Berlin started the new German Basketball League season with a sound victory.,Berlin - ALBA Berlin ist mit einem deutlichen Sieg in die neue Saison der Basketball-Bundesliga gestartet.,Berlin - Die ALBA Berlin startete mit einem guten Sieg in der neuen deutschen Basketballliga.
"Against Science City Jena, the runner-up won easily with 112-55 (52-31) over 40 minutes in a very exciting game.",Gegen Science City Jena gewann der Vizemeister problemlos mit 112:55 (52:31) und bot über 40 Minuten eine überzeugende Partie.,Gegen die Science City Jena konnte der Zweitplatzierte mit 112-55 (52-31) über 40 Minuten in einem sehr spannenden Spiel leicht gewinnen.
New addition Rokas Giedraitis was the top scorer of the dominating Berlin team with 20 points.,Neuzugang Rokas Giedraitis war mit 20 Punkten Top-Scorer der dominierenden Berliner.,Neu hinzugekommen war Rokas Giedraitis mit 20 Punkten der Top-Scorer des dominierenden Berliner Teams.
The international Johannes Thiemann from Ludwigsburg (18 points) also showed off his performance in front of 9113 spectators at his competitive debut.,Der aus Ludwigsburg verpflichtete Nationalspieler Johannes Thiemann (18 Zähler) zeigte vor 9113 Zuschauern bei seinem Pflichtspiel-Debüt ebenfalls eine ansprechende Leistung.,Auch der internationale Johannes Thiemann aus Ludwigsburg (18 Punkte) zeigte seine Leistung vor 9113 Zuschauern bei seinem Wettbewerbsdebüt.
Ex-champion Brose Bamberg won coach Ainars Bagatskis’ competitive debut with 84-80 (39-37) at s.Oliver Würzburg.,Ex-Meister Brose Bamberg siegte beim Pflichtspiel-Debüt von Trainer Ainars Bagatskis mit 84:80 (39:37) bei s.Oliver Würzburg.,Mit 84-80 (39-37) beim s.Oliver Würzburg gewann Bamberg den ehemaligen Meistertitel Ainars Bagatskis.
Augustine Rubit was the best scorer of the visitors with 24 points.,Augustine Rubit war mit 24 Punkten bester Werfer bei den Gästen.,Augustine Rubit war mit 24 Punkten der beste Torschütze der Besucher.
Würzburg professional Gabriel Olaseni scored 14 points.,Würzburg-Profi Gabriel Olaseni kam auf 14 Zähler.,Der Würzburger Profi Gabriel Olaseni erzielte 14 Punkte.
Last year’s playoff semi-finalist MHP Riesen Ludwigsburg defeated the Fraport Skyliners from Frankfurt 83:76 (41:34).,Der letztjährige Playoff-Halbfinalist MHP Riesen Ludwigsburg bezwang die Fraport Skyliners aus Frankfurt mit 83:76 (41:34).,Der Halbfinalspieler MHP Riesen Ludwigsburg besiegte im vergangenen Jahr die Fraport Skyliner aus Frankfurt 83:76 (41:34).
New international Karim Jallow was the most accurate thrower with 24 points in coach John Patrick’s team .,Neu-Nationalspieler Karim Jallow war mit 24 Punkten treffsicherster Schütze beim Team von Trainer John Patrick.,Der neue internationale Karim Jallow war der genaueste Werfer mit 24 Punkten im Team von Trainer John Patrick.
The EWE Baskets Oldenburg began the new season successfully.,Die EWE Baskets Oldenburg begannen die neue Spielzeit mit einem deutlichen Erfolg.,Die EWE Baskets Oldenburg haben die neue Saison erfolgreich begonnen.
Basketball Löwen Braunschweig had a clear victory with 100:64 (48:30) and the first two points.,Bei den Basketball Löwen Braunschweig gab es ein klares 100:64 (48:30) und die ersten beiden Punkte.,Basketball Löwen Braunschweig hatte mit 100:64 (48:30) und den ersten beiden Punkten einen klaren Sieg.
The new playmaker Will Cummings dominated the Oldenburg team with 25 points.,Der neue Spielmacher Will Cummings überragte bei den Oldenburgern mit 25 Zählern.,Der neue Spielmacher Will Cummings dominierte das Oldenburger Team mit 25 Punkten.
"The Braunschweig team, in which NBA star Dennis Schröder has been the majority owner since the season started, disappointed after a good first quarter.","Die Braunschweiger, bei denen NBA-Star Dennis Schröder seit Saisonbeginn Mehrheitseigner ist, enttäuschte nach einem guten ersten Viertel.","Das Braunschweiger Team, in dem NBA-Star Dennis Schröder seit Saisonbeginn Mehrheitseigentümer ist, enttäuscht nach einem guten ersten Quartal."
A 26-1 run tells it all.,Ein 26:1-Lauf der Baskets sorgte schnell für klare Verhältnisse.,Ein 26-1 Lauf sagt alles.
Erdoğan opens mosque in Cologne,Erdoğan eröffnet Moschee in Köln,Erdoğan eröffnet Moschee in Köln
The Turkish President Recep Tayyip Erdoğan officially opened the Ditib mosque in Cologne on Saturday.,Der türkische Präsident Recep Tayyip Erdoğan hat am Samstag die Ditib-Moschee in Köln offiziell eröffnet.,Der türkische Präsident Recep Tayyip Erdoğan eröffnete am Samstag offiziell die Ditib-Moschee in Köln.
"During his three-day state visit, Erdoğan met with Chancellor Angela Merkel and Federal President Frank-Walter Steinmeier.",Erdoğan hatte sich zuvor bei seinem dreitägigen Staatsbesuch unter anderem mit Kanzlerin Angela Merkel und Bundespräsident Frank-Walter Steinmeier getroffen.,Während seines dreitägigen Staatsbesuchs traf Erdoğan mit Bundeskanzlerin Angela Merkel und Bundespräsident Frank-Walter Steinmeier zusammen.
Criticism of Germany,Kritik an Deutschland,Kritik an Deutschland
"In his opening speech, Erdoğan called on the German government to extradite adherents of the Gülen movement living in Germany and to take action against Kurdish separatists.","In seiner Eröffnungsrede forderte Erdoğan die deutsche Regierung dazu auf, in Deutschland lebende Anhänger der Gülen-Bewegung auszuliefern und gegen kurdische Separatisten vorzugehen.","In seiner Eröffnungsrede forderte Erdoğan die deutsche Regierung auf, Anhänger der in Deutschland lebenden Gülen-Bewegung auszuliefern und gegen kurdische Separatisten vorzugehen."
We will protect our citizens wherever they live.,"Wir werden unsere Bürger schützten - egal, wo sie leben.","Wir werden unsere Bürger überall dort schützen, wo sie leben."
"We will not allow sympathizers of the PKK or Gülen movement to unsettle our citizens and damage the German/Turkish friendship’, he said.","Wir werden nicht zulassen, dass Sympathisanten der PKK oder Gülen-Bewegung unsere Bürger erschüttern und der deutsch-türkischen Freundschaft schaden"", sagte er.","Wir werden nicht zulassen, dass Sympathisanten der PKK- oder Gülen-Bewegung unsere Bürger belästigen und die deutsch-türkische Freundschaft schädigen können, sagte er."
Inner city Cologne was partially blocked for the opening of the Ditib mosque.,Für die Eröffnung der Ditib-Moschee war die Kölner Innenstadt teilweise gesperrt worden.,Die Innenstadt Kölns wurde teilweise für die Eröffnung der Ditib-Moschee gesperrt.
"Many thousands of police were deployed, including snipers.",Mehrere tausend Polizisten waren im Einsatz - unter ihnen auch Scharfschützen.,"Tausende von Polizisten wurden eingesetzt, darunter Scharfschützen."
The Ditib Islamic association is under criticism because it is seen as an extended arm of the Turkish government.,"Der Islamverband Ditib steht in der Kritik, weil er als verlängerter Arm der türkischen Regierung gilt.","Die islamische Vereinigung Ditib steht unter Kritik, weil sie als verlängerter Arm der türkischen Regierung betrachtet wird."
"Global Citizen Festival: Music against poverty: Stars, boos and scary moments","""Global Citizen Festival"": Musik gegen Armut: Stars, Buhrufe und Schrecksekunde","Global Citizen Festival: Musik gegen Armut: Stars, Boos und beängstigende Momente"
"Musicians such as Janet Jackson, John Legend, Shawn Mendes and Cardi B campaigned for more engagement in the fight against poverty and illness at a collective concert in New York’s Central Park.","Musiker wie Janet Jackson, John Legend, Shawn Mendes und Cardi B haben bei einem gemeinsamen Konzert im New Yorker Central Park für mehr Engagement im Kampf gegen Armut und Krankheiten geworben.","Musiker wie Janet Jackson, John Legend, Shawn Mendes und Cardi B setzten sich bei einem Kollektivkonzert im New Yorker Central Park für mehr Engagement im Kampf gegen Armut und Krankheit ein."
"Get involved wherever you can, said Mendes on Sunday evening at the festival in front of approximately 60,000 spectators.","""Engagiert Euch, wo auch immer ihr nur könnt"", sagte Mendes bei dem Festival in der Nacht zum Sonntag vor rund 60.0000 Zuschauern.","Machen Sie mit, wo immer Sie können, sagte Mendes am Sonntagabend auf dem Festival vor etwa 60.000 Zuschauern."
"Thank you for coming, this is a dream.","Danke, dass Ihr hierher gekommen seid, das ist ein Traum.","Danke, dass Sie gekommen sind, das ist ein Traum."
Cardi B appeared in a red outfit with tassels and a gold microphone.,Cardi B trat in einem roten Outfit mit Fransen und goldenem Mikrofon auf.,Cardi B erschien in einem roten Outfit mit Quasten und einem goldenen Mikrofon.
"I am nervous, I am sweating, but it’s OK because I’m here and ready to change the world.","Ich bin nervös, ich schwitze, aber es ist okay, denn ich bin hier und bereit, die Welt zu verändern.","Ich bin nervös, ich schwitze, aber es ist OK, weil ich hier bin und bereit bin, die Welt zu verändern."
"Even actors such as Hugh Jackman and Forest Whitaker, government representatives, the United Nations and aid organizations appeared on the stage at the spectacle, which lasted for hours.","Auch Schauspieler wie Hugh Jackman und Forest Whitaker sowie Vertreter von Regierungen, den Vereinten Nationen und Hilfsorganisationen zeigten sich bei dem mehrstündigen Spektakel auf der Bühne.","Sogar Akteure wie Hugh Jackman und Forest Whitaker, Regierungsvertreter, die Vereinten Nationen und Hilfsorganisationen erschienen auf der Bühne des stundenlangen Spektakels."
"There was a scary moment when many spectators mistook the noise of a falling metal barrier for shots, got scared and tried to run away.","Zwischendurch gab es allerdings eine Schrecksekunde, als viele Zuschauer das Geräusch einer umfallenden Metallabsperrung für Schüsse hielten, Angst bekamen und versuchten zu fliehen.","Es gab einen beängstigenden Moment, als viele Zuschauer das Geräusch einer fallenden Metallbarriere für Schüsse verwechselten, Angst bekamen und versuchten, davonzulaufen."
